iter	RMSE
0	0.1606165637
1	0.1570544441
2	0.1535675431
3	0.1504632165
4	0.147231593
5	0.1439792917
6	0.1408851043
7	0.1380408325
8	0.1352810284
9	0.1323619244
10	0.1294515494
11	0.1269017123
12	0.1244343828
13	0.1220077478
14	0.1196615315
15	0.117320561
16	0.115057673
17	0.1128875319
18	0.1104316147
19	0.1080505831
20	0.1060153892
21	0.1040043776
22	0.1017338477
23	0.09982947132
24	0.09769443419
25	0.09559079848
26	0.09356065844
27	0.09181332272
28	0.09012964285
29	0.08821567153
30	0.08637940026
31	0.08480277245
32	0.08329243265
33	0.08182586278
34	0.08007272204
35	0.07839512695
36	0.07672751639
37	0.07536742249
38	0.07420215587
39	0.07264033041
40	0.07138480306
41	0.06993490193
42	0.06847838639
43	0.06708580855
44	0.06573055885
45	0.06436891834
46	0.06306034609
47	0.06176736018
48	0.0607487072
49	0.05973762265
50	0.0585151819
51	0.05767735012
52	0.05674319498
53	0.05559826162
54	0.05448510781
55	0.0533968575
56	0.05236511773
57	0.05132795264
58	0.05031067271
59	0.04954176716
60	0.04876876503
61	0.048117847
62	0.04740266516
63	0.046713711
64	0.04582150765
65	0.04495467056
66	0.04411516859
67	0.04329436805
68	0.04249249618
69	0.04190452959
70	0.04116728512
71	0.040412331
72	0.03970265852
73	0.03899852946
74	0.03831706642
75	0.03781745595
76	0.03733582711
77	0.03691889055
78	0.03646456373
79	0.03607304605
80	0.0354847519
81	0.03511595141
82	0.03469302077
83	0.03414849019
84	0.03360086581
85	0.03307240602
86	0.03271114289
87	0.03234204179
88	0.03200507978
89	0.03167702463
90	0.03135817809
91	0.03103146838
92	0.03073371005
93	0.03044737044
94	0.03016692469
95	0.02974129029
96	0.02932835172
97	0.02894481525
98	0.02875782658
99	0.02858244744
100	0.02820626729
101	0.02800621878
102	0.0277916471
103	0.0276332112
104	0.02728815543
105	0.02695798706
106	0.0267690187
107	0.02662285269
108	0.02631298307
109	0.02614034217
110	0.0258489193
111	0.0255669351
112	0.02541095003
113	0.02530269448
114	0.02505429561
115	0.02491560905
116	0.02466762552
117	0.02444115202
118	0.02421152496
119	0.02398954281
120	0.02377860596
121	0.02366765822
122	0.02354680083
123	0.02336297909
124	0.02329148854
125	0.02319599818
126	0.02313031411
127	0.02295096737
128	0.02277840207
129	0.02269739555
130	0.02254532029
131	0.02249121044
132	0.02241779407
133	0.02227053334
134	0.02212835902
135	0.02199957108
136	0.02186913218
137	0.02175036654
138	0.0217087491
139	0.02159057402
140	0.02153759816
141	0.02142697848
142	0.02138333259
143	0.02133723922
144	0.02130150135
145	0.02126248666
146	0.02121109555
147	0.02117351369
148	0.02113414851
149	0.02110576391
150	0.02107249521
151	0.02098204185
152	0.02094816228
153	0.02087038154
154	0.02083011703
155	0.02080119482
156	0.02077988501
157	0.02075243406
158	0.0207331979
159	0.02070792801
160	0.02068258684
161	0.02065862354
162	0.0205880601
163	0.02052710949
164	0.02050523752
165	0.02048540667
166	0.02042289279
167	0.02040912974
168	0.02039613921
169	0.02038585718
170	0.02036894368
171	0.02035241528
172	0.02033660276
173	0.02031541228
174	0.02029462398
175	0.02023698535
176	0.02022372472
177	0.02021097562
178	0.02019860803
179	0.02018126388
180	0.02013026714
181	0.02011913169
182	0.02010848756
183	0.02009972593
184	0.02005663459
185	0.02004737677
186	0.0200060998
187	0.01999789453
188	0.01999015383
189	0.01997796787
190	0.01994067626
191	0.01993404746
192	0.01992342794
193	0.01988739844
194	0.01988073669
195	0.01984899536
196	0.01982139693
197	0.01981610923
198	0.01981165195
199	0.01980712921
200	0.01980244955
201	0.0197980314
202	0.0197691596
203	0.01976513093
